,shard,db_id,formula,charge,spin,natoms,data_id,native_split,lowrank_split
5276621,37,12422,TcC22H22N4O2PSSbSe4,3.0,1.0,58,metal_complexes,val,val
5276692,37,12493,C16Cl20FH33O4S,0.0,1.0,75,elytes,val,test
5277701,37,13502,BrC43H67O33Si,0.0,1.0,145,elytes,val,train
5278265,37,14066,C36F3H65N10O10,2.0,1.0,124,biomolecules,val,train
5279064,37,14865,C47H57N10O14,-1.0,1.0,128,biomolecules,val,train
5279585,37,15386,C11H23P,0.0,1.0,35,reactivity,val,test
5279955,37,15756,C65H98N17O14,1.0,1.0,194,biomolecules,val,train
5280330,37,16131,AgC16H48O8S8,1.0,1.0,81,elytes,val,test
5280998,37,16799,C28Cl2H57O10P3Si2,0.0,1.0,102,elytes,val,train
5281274,37,17075,BBr2C19Cl12H27IN2O2,1.0,1.0,66,elytes,val,test
5281685,37,17486,Zn2C19H48N3O14,0.0,2.0,86,elytes,val,test
5283606,37,19407,CrHgC14H44O13S,0.0,5.0,74,elytes,val,test
5283738,37,19539,BC48F2H90IN3O15PS2,0.0,1.0,163,elytes,val,train
5283932,37,19733,C35ClH41N7O10,-1.0,1.0,94,biomolecules,val,train
5284716,37,20517,Cs2LiMgC12Cl5H19N3O10PS,1.0,1.0,55,elytes,val,val
5284907,37,20708,BC31H66N8O8P,0.0,1.0,115,elytes,val,train
5285520,37,21321,C15H29IN5,1.0,1.0,50,elytes,val,val
5287204,37,23005,BC27FH73N17O37P,-1.0,1.0,157,elytes,val,train
5287498,37,23299,C14F2H34NO5S4,1.0,1.0,60,elytes,val,test
5288481,37,24282,BrC67FH78N2O19PS,1.0,1.0,170,elytes,val,train
5288747,37,24548,C44ClH65N8O11S,0.0,1.0,130,biomolecules,val,train
5289035,37,24836,C8H23N2O6PS,0.0,1.0,41,elytes,val,val
5289287,37,25088,BBrC30H61IN2O22PS5,1.0,1.0,124,elytes,val,train
5290060,37,25861,C80H129N17O17,0.0,1.0,243,biomolecules,val,train
5290447,37,26248,C20H33N5O4S2,0.0,1.0,64,elytes,val,train
5292082,37,27883,C32H72O15S2,0.0,1.0,121,elytes,val,train
5293047,37,28848,C3ClH9NO4PS,0.0,1.0,20,reactivity,val,val
5293052,37,28853,C3ClH9NO4PS,0.0,1.0,20,reactivity,val,val
5293341,37,29142,C47ClH76N15O14S,0.0,1.0,154,biomolecules,val,train
5293365,37,29166,C52F18H83NO19Si,0.0,1.0,174,elytes,val,train
5293584,37,29385,C19F6H22N6O4S,0.0,1.0,58,spice,val,test
5293926,37,29727,BaZnC19H47N2O7,1.0,1.0,77,elytes,val,test
5295109,37,30910,Br15C17H40NOSi2,0.0,1.0,76,elytes,val,test
5295649,37,31450,MgC31FH46N9O24P3S,-3.0,1.0,116,biomolecules,val,test
5296465,37,32266,TmBC8H7O5,3.0,3.0,22,elytes,val,val
5296641,37,32442,BrC5F5H10O3PSi,-1.0,1.0,26,elytes,val,val
5296890,37,32691,Br2C18H29N2O13P2,1.0,1.0,66,elytes,val,test
5298061,37,33862,CHN2OSi,-1.0,1.0,6,orbnet_denali,val,val
5298428,37,34229,C14Cl36F3H7O5S,0.0,1.0,66,elytes,val,test
5298471,37,34272,CH4NO4Si2,-1.0,1.0,12,orbnet_denali,val,val
5300052,38,1328,C23ClFH29N5O3S,0.0,1.0,63,spice,val,train
5300603,38,1879,BrC49ClH100N5O5P2S2Si,0.0,4.0,166,elytes,val,train
5302592,38,3868,AsC25Cl4F6H63N3O8,-1.0,1.0,110,elytes,val,val
5302699,38,3975,C19Cl39H25O5P,-1.0,1.0,89,elytes,val,test
5305785,38,7061,BC32H46NO7,0.0,1.0,87,elytes,val,train
5306221,38,7497,CsNa2Br4C20Cl3H37N2O14PS,0.0,1.0,85,elytes,val,test
5306368,38,7644,NbBrC80F3H67NO27,-1.0,1.0,180,elytes,val,test
5306785,38,8061,C18ClH51N12O27Si2,0.0,1.0,111,elytes,val,train
5307025,38,8301,C12H21N2O11PS2,0.0,1.0,49,elytes,val,test
5307545,38,8821,CrBC34F16H85N7O18S4,-1.0,5.0,166,elytes,val,test
5307776,38,9052,C27H52N10O13,0.0,1.0,102,biomolecules,val,train
5308411,38,9687,CuC41F2H106N12O22P,3.0,2.0,185,elytes,val,train
5308460,38,9736,C29F15H36N2O13PS3,0.0,1.0,99,elytes,val,test
5308512,38,9788,BrC33F24H33N4O8S,0.0,1.0,104,elytes,val,test
5309056,38,10332,BC29FH56N3OPS,0.0,1.0,93,elytes,val,train
5309299,38,10575,C15H25N5O10P,-1.0,1.0,56,biomolecules,val,test
5309781,38,11057,C15H25N5O10P,-1.0,1.0,56,biomolecules,val,train
5309836,38,11112,C15H25N5O10P,-1.0,1.0,56,biomolecules,val,test
5310307,38,11583,C30H46O17,-2.0,1.0,93,elytes,val,train
5310944,38,12220,C61H111N14O16,-1.0,1.0,202,biomolecules,val,train
5311991,38,13267,Br26C39F3H79NO,1.0,1.0,149,elytes,val,test
5311992,38,13268,C24FH29N5O6,1.0,1.0,65,spice,val,train
5312112,38,13388,C46F3H77N11O11,1.0,1.0,148,biomolecules,val,train
5312981,38,14257,C28H58N11O12,1.0,1.0,109,biomolecules,val,train
5313082,38,14358,C17H32N6O5S,0.0,1.0,61,biomolecules,val,train
5313686,38,14962,C36H58N12O15S,0.0,1.0,122,biomolecules,val,train
5313940,38,15216,C30H69N4S,1.0,1.0,104,elytes,val,train
5313974,38,15250,BBrC42H61N2O15,-1.0,1.0,122,elytes,val,train
5314152,38,15428,C76H137N28O38P3,-2.0,1.0,282,biomolecules,val,train
5314671,38,15947,C28H37N5O9,-2.0,1.0,79,biomolecules,val,train
5314976,38,16252,Br21C10Cl2H13O3S,0.0,1.0,50,elytes,val,val
5315159,38,16435,C3Cl2H9NPS,1.0,1.0,17,elytes,val,val
5315909,38,17185,C24ClH45N2O4,0.0,1.0,76,elytes,val,train
5316569,38,17845,AlC45H94N2O17S7,-1.0,1.0,166,elytes,val,train
5316899,38,18175,TiBC37H78N2O15,0.0,4.0,134,elytes,val,train
5316978,38,18254,IrC51H43I2N11O2S3,4.0,2.0,113,metal_complexes,val,test
5317896,38,19172,C4H10IN2O,1.0,1.0,18,reactivity,val,val
5319385,38,20661,TaBrC13H29I2NO4PS,-1.0,1.0,53,elytes,val,val
5319688,38,20964,BC20F4H65N8O12PS2,5.0,1.0,113,elytes,val,test
5319960,38,21236,VC12H22N6O,4.0,2.0,42,metal_complexes,val,test
5320331,38,21607,AlKMgBr4C12Cl3FH23O5P,0.0,1.0,52,elytes,val,test
5321113,38,22389,C41Cl2H52N8O6,0.0,1.0,109,biomolecules,val,train
5321629,38,22905,C75H121N18O19S3,-1.0,1.0,236,biomolecules,val,train
5321795,38,23071,C31H66N20O14P,1.0,1.0,132,elytes,val,train
5322024,38,23300,C22H65N9O6P3S,1.0,1.0,106,elytes,val,train
5322252,38,23528,AsC25H68IN7O7P4,-1.0,1.0,113,elytes,val,test
5322860,38,24136,C21H40IN6O13,1.0,1.0,81,elytes,val,train
5323111,38,24387,BC16H27N3O8,1.0,1.0,55,elytes,val,test
5323594,38,24870,C30H61N2O20P4S,-1.0,1.0,118,elytes,val,train
5323596,38,24872,C30H61N2O20P4S,-1.0,1.0,118,elytes,val,train
5323753,38,25029,C16H31IN3O4,1.0,1.0,55,elytes,val,train
5324792,38,26068,C36H73N3O12PS2,1.0,1.0,127,elytes,val,train
5324843,38,26119,Be2B2C13Cl4F3H22NO10PSi,1.0,1.0,59,elytes,val,test
5325136,38,26412,BrC17Cl11H36O3Si2,0.0,1.0,70,elytes,val,test
5326446,38,27722,C3ClH10NSi,0.0,1.0,16,reactivity,val,val
5326780,38,28056,C19F6H46N6O10S2,0.0,1.0,89,elytes,val,train
5326932,38,28208,C33Cl2FH54N3O6P2S,0.0,1.0,102,elytes,val,train
5327744,38,29020,C21H57O11P,0.0,1.0,90,elytes,val,train
5327761,38,29037,C47H56N8O2S,0.0,1.0,114,elytes,val,test
5327903,38,29179,C68H189N17O18,0.0,1.0,292,elytes,val,train
5328316,38,29592,C20F4H21NO9S3,-2.0,1.0,58,elytes,val,test
5328880,38,30156,HgC52FH56N12O6S2Se,0.0,2.0,131,metal_complexes,val,test
5329116,38,30392,C33H76NO,1.0,1.0,111,elytes,val,train
5329357,38,30633,CaC31H28N4O3,0.0,1.0,67,metal_complexes,val,test
5329414,38,30690,C21F2H41N5O5P,1.0,1.0,75,elytes,val,train
5329509,38,30785,C29H52NO3S3,1.0,1.0,88,elytes,val,train
5330117,38,31393,Li3F12N6O24S12,-2.0,2.0,57,elytes,val,test
5330289,38,31565,C7H16N3O4,1.0,3.0,30,reactivity,val,val
5330507,38,31783,C30ClH35N7O11,-1.0,1.0,84,biomolecules,val,train
5330689,38,31965,NiAsC5Cl10F6H10,1.0,3.0,33,elytes,val,test
5331035,38,32311,NaB11Br6C43H56N4P2,0.0,1.0,123,metal_complexes,val,test
5331795,38,33071,C18H52N6O3P3S,1.0,1.0,83,elytes,val,train
5332446,38,33722,C43H79N12O11S,1.0,1.0,146,biomolecules,val,train
5332451,38,33727,C55ClH80N4O23,-1.0,1.0,163,elytes,val,train
5333583,39,334,C32Cl4H50N4O2S,0.0,3.0,93,elytes,val,test
5334691,39,1442,NaBC10F3H19NO5P,0.0,1.0,41,elytes,val,test
5334843,39,1594,BrC31F9H55N2O6PSSi,0.0,1.0,107,elytes,val,train
5335292,39,2043,AlC39H62N8O2,-1.0,1.0,112,elytes,val,train
5335317,39,2068,BC19H53N4O5,0.0,1.0,82,elytes,val,val
5336402,39,3153,BrC24FH52N5O3,1.0,1.0,86,elytes,val,train
5336702,39,3453,NbC10H22IN2O3,0.0,1.0,39,elytes,val,val
5338146,39,4897,GaC38F4H53NO,-1.0,1.0,98,elytes,val,test
5338241,39,4992,C32FH67N8O10S,0.0,1.0,119,elytes,val,train
5338370,39,5121,C47H74N10O6S2,2.0,1.0,139,biomolecules,val,train
5338437,39,5188,Br4C16ClH31O8S2,0.0,1.0,62,elytes,val,test
5338581,39,5332,C26F10H41N2,-1.0,1.0,79,elytes,val,test
5339158,39,5909,NbBrC20FH50O10,-1.0,1.0,83,elytes,val,test
5339888,39,6639,C5H9PS,0.0,1.0,16,reactivity,val,val
5340696,39,7447,BBr2C33FH54O15P,-1.0,1.0,107,elytes,val,train
5341034,39,7785,C41F2H60N8O10S,0.0,1.0,122,biomolecules,val,train
5341381,39,8132,Li2C33H80N4O5,0.0,1.0,124,elytes,val,train
5341930,39,8681,B3BrC43H86I2O11,0.0,1.0,146,elytes,val,train
5341954,39,8705,C46ClFH67N14O13S2,-3.0,1.0,144,biomolecules,val,train
5342592,39,9343,BC31ClH43N3O5PS,-1.0,1.0,86,elytes,val,train
5343035,39,9786,InC22FH46O19P,-1.0,1.0,90,elytes,val,test
5343503,39,10254,C16F13H22INO11PS,0.0,1.0,66,elytes,val,test
5343559,39,10310,C37H70O32S7,0.0,1.0,146,elytes,val,train
5343610,39,10361,BC22Cl72F3H8O3S,0.0,1.0,110,elytes,val,test
5343678,39,10429,C38H57N12O14S,-1.0,1.0,122,biomolecules,val,train
5345146,39,11897,C37H61INO12,0.0,2.0,112,elytes,val,train
5345189,39,11940,BBrC27H42IN4O12S2,1.0,1.0,90,elytes,val,train
5345756,39,12507,KC21H39N2O3,1.0,2.0,66,elytes,val,test
5345862,39,12613,C61H105N14O14S,1.0,1.0,195,biomolecules,val,train
5345921,39,12672,Br10C17F7H31O5PS,-1.0,1.0,72,elytes,val,test
5345960,39,12711,CsAsC39H36N6O3S,-2.0,1.0,87,metal_complexes,val,test
5347645,39,14396,C31ClH51N8O6,2.0,1.0,97,biomolecules,val,train
5348035,39,14786,BC3H6O4,-1.0,1.0,14,reactivity,val,val
5348115,39,14866,BC3H6O4,-1.0,3.0,14,reactivity,val,val
5349176,39,15927,BC30H51NO18S3,-1.0,1.0,104,elytes,val,val
5349594,39,16345,C32F3H65N4O6S,0.0,1.0,111,elytes,val,train
5351013,39,17764,BrC53H79N15O17S2,-1.0,1.0,167,biomolecules,val,train
5351611,39,18362,C4H8I2N,1.0,1.0,15,reactivity,val,val
5351830,39,18581,C4H8I2N,1.0,1.0,15,reactivity,val,val
5352092,39,18843,C4H8I2N,1.0,1.0,15,reactivity,val,val
5352469,39,19220,C4H8I2N,1.0,1.0,15,reactivity,val,val
5353098,39,19849,InC84H193N26O26,2.0,1.0,330,elytes,val,train
5353959,39,20710,AlK2C22Cl4H39INO13PS,3.0,1.0,85,elytes,val,test
5354227,39,20978,C23H56O23,0.0,1.0,102,elytes,val,train
5354552,39,21303,BrC22F9H37NO3Si,0.0,1.0,74,elytes,val,test
5355070,39,21821,C2H8N8,0.0,1.0,18,reactivity,val,val
5355358,39,22109,C23F3H12N3O2,0.0,1.0,43,orbnet_denali,val,test
5355757,39,22508,NbBrC38FH59N11O7,-1.0,1.0,118,elytes,val,test
5355888,39,22639,C30ClH36N8O10,-1.0,1.0,85,biomolecules,val,train
5356043,39,22794,C28F6H55O12P2,-1.0,1.0,103,elytes,val,train
5357056,39,23807,Br2C16H34NO6,-1.0,1.0,59,elytes,val,train
5357091,39,23842,C22FH47I2N4O2PSi,1.0,1.0,80,elytes,val,train
5357479,39,24230,C35F17H43N2O5PS,-1.0,1.0,104,elytes,val,test
5358266,39,25017,C49F7H48N2O2,1.0,1.0,108,elytes,val,test
5359578,39,26329,C87H144N28O33P,-1.0,1.0,293,biomolecules,val,train
5360459,39,27210,BeC68F6H82N10O4,10.0,1.0,171,elytes,val,test
5362035,39,28786,BC12FH33N12O9,1.0,1.0,68,elytes,val,train
5363522,39,30273,C35H44N7O13P,-2.0,1.0,100,biomolecules,val,train
5363730,39,30481,BrC27H35N6O5,0.0,1.0,74,biomolecules,val,train
5364774,39,31525,C42F3H59N12O17S,-2.0,1.0,134,biomolecules,val,train
5365052,39,31803,C24H20N6O5,0.0,1.0,55,reactivity,val,test
5365074,39,31825,Br3C21ClH29NO10P,1.0,1.0,66,elytes,val,test
5365143,39,31894,BC26FH58N3O12S5,-1.0,1.0,106,elytes,val,train
5365765,39,32516,C38H43N3O9Si,0.0,1.0,94,elytes,val,train
5366040,39,32791,C24Cl3H26NO3,0.0,1.0,57,orbnet_denali,val,test
5366063,39,32814,B2C23H54N4O8P2,0.0,1.0,93,elytes,val,train
5367037,39,33788,CoHfC12F4H38O15P3,2.0,5.0,74,elytes,val,test
5367106,39,33857,C53H100N19O28P3,-2.0,1.0,203,biomolecules,val,train
5368084,40,310,CdC25H32IN4O4PS2,2.0,1.0,70,elytes,val,test
5368324,40,550,BrC28F13H28IN2O5P2S,-1.0,1.0,81,elytes,val,test
5368372,40,598,CaLiB2BrC16Cl3F2H40N5O10S,0.0,1.0,82,elytes,val,test
5368734,40,960,C4H7N5OP,1.0,1.0,18,elytes,val,val
5369318,40,1544,C50H73N8O14,-1.0,1.0,145,biomolecules,val,train
5369529,40,1755,BC19H39N3O,1.0,1.0,63,elytes,val,train
5369546,40,1772,BrC21H45NO7,1.0,1.0,75,elytes,val,train
5369604,40,1830,BrC8H15N4O3PS,-1.0,1.0,33,elytes,val,test
5369819,40,2045,C46Cl4H80O24,0.0,1.0,154,elytes,val,train
5371397,40,3623,C7H15N4O2S,1.0,1.0,29,reactivity,val,val
5371479,40,3705,C37H64O13,0.0,1.0,114,elytes,val,train
5371504,40,3730,C30ClH50N10O9S,1.0,1.0,101,biomolecules,val,train
5371739,40,3965,C39FH64N10O6,1.0,1.0,120,biomolecules,val,train
5372197,40,4423,C22ClFH29NO12S2,0.0,1.0,68,elytes,val,test
5372225,40,4451,C39F9H86N7O9SSi2,0.0,1.0,153,elytes,val,train
5374083,40,6309,C12F11H15NO5S,1.0,1.0,45,elytes,val,test
5374263,40,6489,BeCsKC19ClH44N4O4Si2,1.0,1.0,77,elytes,val,test
5374376,40,6602,C51H93N21O27P2,0.0,1.0,194,biomolecules,val,train
5375120,40,7346,C53F8H53O7P2,-1.0,1.0,123,elytes,val,test
5375642,40,7868,C37H63N15O18P2,0.0,1.0,135,biomolecules,val,train
5376072,40,8298,C69H105N17O20,-2.0,1.0,211,biomolecules,val,train
5376405,40,8631,C18F2H27P,0.0,1.0,48,elytes,val,val
5376489,40,8715,C65F4H103N21O19S2,0.0,1.0,214,biomolecules,val,train
5377967,40,10193,BC22F3H38N3O5,1.0,1.0,72,elytes,val,train
5378025,40,10251,C40H65IN3O8PS,0.0,1.0,119,elytes,val,train
5378306,40,10532,C42H98N4O4,0.0,1.0,148,elytes,val,val
5378554,40,10780,C78H171N3O9P3,3.0,1.0,264,elytes,val,train
5378589,40,10815,GaC15H40O5,-1.0,1.0,61,elytes,val,test
5378806,40,11032,C34Cl6H53NO8,0.0,1.0,102,elytes,val,train
5381115,40,13341,C69H124N12O13,0.0,1.0,218,biomolecules,val,train
5381268,40,13494,C39H43N6O7S,-1.0,1.0,96,biomolecules,val,train
5383740,40,15966,C42Cl3FH73I3N7O2,1.0,1.0,131,elytes,val,train
5384242,40,16468,VC21H48N6O7,2.0,4.0,83,elytes,val,test
5384695,40,16921,BrC12H29N2O4P,1.0,1.0,49,elytes,val,val
5385194,40,17420,BeCaCsKBBr2C11FH23N2O12S,1.0,1.0,57,elytes,val,test
5385840,40,18066,C58FH85N16O13,0.0,1.0,173,biomolecules,val,train
5386331,40,18557,C12FH25N2O16PS4,1.0,1.0,61,elytes,val,test
5386423,40,18649,AlC15H42N3O5,2.0,1.0,66,elytes,val,test
5386510,40,18736,C49H80N4O6,0.0,1.0,139,biomolecules,val,train
5386815,40,19041,Br4C13FH24NO4P3,-1.0,1.0,50,elytes,val,test
5387016,40,19242,NbC34F4H31NO5,-1.0,1.0,76,elytes,val,test
5388241,40,20467,VC31ClH82N6O14,1.0,2.0,135,elytes,val,train
5388694,40,20920,BC23H58IN3O9,1.0,1.0,95,elytes,val,train
5389520,40,21746,BrC19H51N3O6S6,1.0,1.0,86,elytes,val,test
5390155,40,22381,BC8H23N3O3P2,1.0,1.0,40,elytes,val,test
5390874,40,23100,InC16H45NO17P4S,-1.0,1.0,85,elytes,val,test
5391513,40,23739,C86H137N13O20P,-1.0,1.0,257,biomolecules,val,train
5391795,40,24021,C5H4NO3S,-1.0,1.0,14,reactivity,val,val
5392310,40,24536,C39H96N8O19P3,1.0,1.0,165,elytes,val,train
5392796,40,25022,C36ClH31N3O18S,1.0,1.0,90,elytes,val,test
5392930,40,25156,Rb2C59H96NO11S6,1.0,1.0,175,elytes,val,train
5393057,40,25283,Br13C18H28NOP,1.0,1.0,62,elytes,val,test
5393086,40,25312,C14Cl2F3H6N3O2S,0.0,1.0,31,geom_orca6,val,test
5393915,40,26141,C89H202N10O17,0.0,1.0,318,elytes,val,train
5394076,40,26302,C40F4H47N4O12P2S2,1.0,1.0,111,elytes,val,train
5395048,40,27274,C43H58N4O10,0.0,1.0,115,biomolecules,val,train
5395253,40,27479,C25H46I2NO10P2,-1.0,1.0,86,elytes,val,test
5395381,40,27607,C40F3H65N9O13,-1.0,1.0,130,biomolecules,val,train
5398194,40,30420,C27F2H62NO6,0.0,2.0,98,elytes,val,train
5398293,40,30519,C27FH51N8O5P2S,0.0,1.0,95,elytes,val,train
5398529,40,30755,C50H103N18O17S,3.0,1.0,189,biomolecules,val,train
5398535,40,30761,B2C22F3H29NO3,-1.0,1.0,60,elytes,val,test
5399106,40,31332,Br2C21F3H25N2O8P2S,0.0,1.0,64,elytes,val,test
5399869,40,32095,H8O9PSSi5,-3.0,1.0,24,orbnet_denali,val,val
5400061,40,32287,BBrC34H65O18P,0.0,1.0,120,elytes,val,train
5401082,40,33308,C3H10IO3P2S,1.0,1.0,20,elytes,val,val
5401974,40,34200,C26F7H42NO22S,0.0,1.0,99,elytes,val,test
5402401,41,102,CH2N2O5S2,0.0,1.0,12,reactivity,val,val
5402652,41,353,NbBC28H74NO11S9,-1.0,1.0,125,elytes,val,test
5403274,41,975,BrC10ClF3H16N4O4S,1.0,1.0,40,elytes,val,test
5404118,41,1819,C12H31O11S3,-1.0,1.0,57,elytes,val,test
5404454,41,2155,BrC23H44N13O8,0.0,1.0,89,elytes,val,train
5404547,41,2248,C55H102N19O16,1.0,1.0,192,biomolecules,val,train
5405357,41,3058,GaVFH6N2O4P,0.0,1.0,16,elytes,val,val
5405632,41,3333,C82H184N6O16P3,5.0,1.0,291,elytes,val,test
5405833,41,3534,CaBBrC28ClF2H56N4O6P,0.0,1.0,101,elytes,val,test
5406624,41,4325,BBrC14FH10N3O8,0.0,1.0,38,elytes,val,test
5406635,41,4336,C26F16H37N2O3PS,0.0,1.0,86,elytes,val,test
5406732,41,4433,C28F17H54N3O6P,-1.0,1.0,109,elytes,val,test
5407049,41,4750,BrC15H24NO4P,1.0,1.0,46,elytes,val,test
5407340,41,5041,C22ClH35N8O7,0.0,1.0,73,biomolecules,val,train
5407638,41,5339,C52Cl2H65N10O13,-1.0,1.0,142,biomolecules,val,train
5407772,41,5473,C19H50NO3SSi4,-1.0,1.0,78,elytes,val,test
5407801,41,5502,HfC30F24H54N5O14PS6,2.0,1.0,135,elytes,val,test
5407829,41,5530,C26F4H60NO22P4S,1.0,1.0,118,elytes,val,train
5408033,41,5734,BC6H13O2Si,0.0,1.0,23,reactivity,val,val
5408842,41,6543,C26H50N2O7PS,1.0,1.0,87,elytes,val,train
5409180,41,6881,BrC36H69N4O5P2S,0.0,1.0,118,elytes,val,train
5409737,41,7438,C19F6H47N4O15S,1.0,1.0,92,elytes,val,val
5410178,41,7879,C28F6H34N7O5,-1.0,1.0,80,biomolecules,val,train
5410570,41,8271,Br7C26F3H50N4O2P3,1.0,1.0,95,elytes,val,test
5410966,41,8667,BC52ClH62I2N3O10S,1.0,1.0,132,elytes,val,train
5411222,41,8923,C50H54N7O10,-1.0,1.0,121,biomolecules,val,train
5411524,41,9225,MgC58H67N10O9,1.0,1.0,145,biomolecules,val,train
5411608,41,9309,C29ClH44N7P,1.0,1.0,82,elytes,val,train
5411923,41,9624,C48H53N6O11,-1.0,1.0,118,biomolecules,val,train
5412899,41,10600,NbBrC25F11H28O24,-1.0,1.0,90,elytes,val,test
5413090,41,10791,BC16H38N3O9P3,1.0,1.0,70,elytes,val,test
5413304,41,11005,BC27F2H51O8Si,0.0,1.0,90,elytes,val,train
5413875,41,11576,C31F19H45IN5O12P,1.0,1.0,114,elytes,val,test
5414102,41,11803,B2C26H28N5O12,-1.0,1.0,73,elytes,val,test
5414996,41,12697,Br30C34ClF4H45N5O6S3,1.0,1.0,128,elytes,val,test
5415437,41,13138,MgC23H40N8O6,2.0,1.0,78,biomolecules,val,train
5416100,41,13801,C9ClH14NS,0.0,1.0,26,reactivity,val,val
5416539,41,14240,C10H23N2O5P2,-1.0,1.0,42,elytes,val,train
5416635,41,14336,C25ClH31O22,0.0,1.0,79,elytes,val,test
5418231,41,15932,C42H89N3O20P4,0.0,1.0,158,elytes,val,train
5418908,41,16609,C42H62N6O9S2,0.0,1.0,121,biomolecules,val,train
5419180,41,16881,GaC14F5H16NO10S,-1.0,1.0,48,elytes,val,test
5419805,41,17506,C10H16O6S,0.0,1.0,33,elytes,val,val
5421330,41,19031,C22FH49N4O17S,0.0,1.0,94,elytes,val,train
5421717,41,19418,C61H171N19O24P10,0.0,1.0,285,elytes,val,train
5422625,41,20326,C71FH106N18O20S,-1.0,1.0,217,biomolecules,val,train
5423132,41,20833,Br2C43H78N2O14PS,-1.0,1.0,141,elytes,val,train
5423315,41,21016,C35ClH56N14O9S,-1.0,1.0,116,biomolecules,val,train
5423576,41,21277,C16Cl2H33N3OP2,0.0,1.0,57,elytes,val,test
5423949,41,21650,BBr3C30F19H45N9O21PS,0.0,1.0,130,elytes,val,test
5424323,41,22024,C31H61N10O9S2,1.0,1.0,113,biomolecules,val,train
5424568,41,22269,BrC34F5H42N8O7,0.0,1.0,97,biomolecules,val,train
5424868,41,22569,C23F3H46N3O5S,0.0,3.0,81,elytes,val,test
5424985,41,22686,C34H61N9O16P,-1.0,1.0,121,biomolecules,val,train
5425382,41,23083,C53H64N14O14S,-2.0,1.0,146,biomolecules,val,train
5426354,41,24055,BBrC15H39O18P3S,0.0,1.0,78,elytes,val,test
5426622,41,24323,C57H103N24O32P3,0.0,1.0,219,biomolecules,val,train
5427398,41,25099,C32Cl3H44NO8P,1.0,1.0,89,elytes,val,train
5427550,41,25251,C60F41H60N2O10S,-1.0,1.0,174,elytes,val,test
5427566,41,25267,C22H49N10O14P,0.0,1.0,96,biomolecules,val,train
5428120,41,25821,C2H6NOP,0.0,1.0,11,reactivity,val,val
5429557,41,27258,AlBBr3C17ClH32NO7,-1.0,1.0,63,elytes,val,test
5429781,41,27482,C98F3H176N33O34S,0.0,1.0,345,biomolecules,val,train
5430130,41,27831,BrC3H6N,0.0,1.0,11,reactivity,val,val
5430189,41,27890,BrC3H6N,0.0,1.0,11,reactivity,val,val
5430530,41,28231,BrC3H6N,0.0,1.0,11,reactivity,val,val
5430735,41,28436,BrC3H6N,0.0,3.0,11,reactivity,val,val
5432935,41,30636,C27H46N11O9S,1.0,1.0,94,biomolecules,val,train
5432940,41,30641,C112Cl9F3H132N18O2,8.0,1.0,276,elytes,val,test
5433016,41,30717,C35H50N3O23,1.0,1.0,111,elytes,val,train
5433170,41,30871,C14F17H41NO20,1.0,1.0,93,elytes,val,test
5433268,41,30969,C18H36NO11,1.0,1.0,66,elytes,val,train
5434000,41,31701,C45H50N9O14,-1.0,1.0,118,biomolecules,val,train
5434625,41,32326,C23H40N5O10,-1.0,1.0,78,biomolecules,val,train
5434774,41,32475,Ba2CH20O13,2.0,1.0,36,elytes,val,val
5434914,41,32615,C33H70NO9S2,0.0,2.0,115,elytes,val,train
5435184,41,32885,C45F3H69N14O12,0.0,1.0,143,biomolecules,val,train
5435377,41,33078,C33H65N5O3,0.0,1.0,106,elytes,val,train
5435807,41,33508,AlKB2C9Cl2F3H17INO15PS,1.0,1.0,54,elytes,val,test
5435967,41,33668,C18H42N5O17,-1.0,1.0,82,biomolecules,val,train
5436040,41,33741,C43Cl5H57N4O6,2.0,1.0,115,elytes,val,train
5436049,41,33750,BC27H57I2NO11,-1.0,1.0,99,elytes,val,test
5436499,41,34200,C41ClH51N10O11,0.0,1.0,114,biomolecules,val,train
5436666,41,34367,SnC29ClF6H42NO5,2.0,1.0,85,elytes,val,test
5437251,42,427,CrC43F6H97N5O25S8,2.0,5.0,185,elytes,val,test
5437299,42,475,BrC7H5N2OS,0.0,3.0,17,reactivity,val,val
5437784,42,960,C33H39N9O10S,-2.0,1.0,92,biomolecules,val,train
5438591,42,1767,C33F2H49N10O6,1.0,1.0,100,biomolecules,val,train
5439674,42,2850,C4H5N3S3,0.0,3.0,15,reactivity,val,val
5440015,42,3191,C49Cl3H62N11O10,0.0,1.0,135,biomolecules,val,train
5440076,42,3252,Br2C23F8H38IN3O7,0.0,1.0,82,elytes,val,test
5440191,42,3367,CuBrC40F4H43N8O3S2,0.0,2.0,102,metal_complexes,val,test
5441045,42,4221,C40FH69N15O8,3.0,1.0,133,biomolecules,val,train
5441167,42,4343,Br2C38H68N3O7PSi,0.0,1.0,120,elytes,val,train
5441354,42,4530,C5H11INO3,1.0,1.0,21,reactivity,val,val
5441537,42,4713,BrC14H29NO8P3,0.0,1.0,56,elytes,val,test
5442179,42,5355,B2BrC17F4H35N4O5,0.0,1.0,68,elytes,val,test
5442364,42,5540,Br2C38F4H74N2O13P2S,0.0,1.0,136,elytes,val,train
5442374,42,5550,C28H58I3N2O16PS2,0.0,1.0,110,elytes,val,test
5442613,42,5789,C33F2H57N8O7,1.0,1.0,107,biomolecules,val,train
5442815,42,5991,C32FH41N14S,0.0,1.0,89,elytes,val,train
5443099,42,6275,C42H71N11O2S,0.0,1.0,127,elytes,val,train
