orig_row,native_split,lowrank_3way,lowrank_8020,native_name,lowrank_3way_name,lowrank_8020_name,shard,db_id,data_id,natoms
860461,0,0,0,train,train,train,17,13267,metal_complexes,42
860487,0,1,0,train,val,train,17,13293,reactivity,13
860610,0,1,0,train,val,train,17,13416,elytes,87
860691,0,0,0,train,train,train,17,13497,metal_complexes,51
860782,0,0,0,train,train,train,17,13588,metal_complexes,69
860875,0,0,0,train,train,train,17,13681,metal_complexes,62
860898,0,1,0,train,val,train,17,13704,ani2x,34
860914,0,1,0,train,val,train,17,13720,trans1x,17
860921,0,0,0,train,train,train,17,13727,metal_complexes,122
860930,0,0,0,train,train,train,17,13736,geom_orca6,68
861023,0,0,0,train,train,train,17,13829,elytes,44
861028,0,0,0,train,train,train,17,13834,biomolecules,20
861093,0,1,1,train,val,test,17,13899,elytes,153
861261,0,1,0,train,val,train,17,14067,biomolecules,19
861408,0,0,0,train,train,train,17,14214,rgd,22
861414,0,1,0,train,val,train,17,14220,trans1x,16
861809,0,1,0,train,val,train,17,14615,biomolecules,22
861930,0,2,0,train,test,train,17,14736,biomolecules,89
861999,0,0,0,train,train,train,17,14805,biomolecules,22
862035,0,0,0,train,train,train,17,14841,metal_complexes,68
862095,0,2,0,train,test,train,17,14901,elytes,105
862110,0,0,0,train,train,train,17,14916,geom_orca6,47
862120,0,1,0,train,val,train,17,14926,reactivity,15
862180,0,1,0,train,val,train,17,14986,reactivity,15
862341,0,0,0,train,train,train,17,15147,elytes,89
862363,0,1,0,train,val,train,17,15169,ani2x,12
862371,0,1,0,train,val,train,17,15177,reactivity,15
862403,0,0,0,train,train,train,17,15209,metal_complexes,77
862463,0,1,0,train,val,train,17,15269,biomolecules,19
862706,0,0,0,train,train,train,17,15512,biomolecules,21
862843,0,0,0,train,train,train,17,15649,metal_complexes,66
862862,0,0,0,train,train,train,17,15668,metal_complexes,49
862883,0,0,0,train,train,train,17,15689,metal_complexes,72
862945,0,0,0,train,train,train,17,15751,elytes,116
863311,0,0,0,train,train,train,17,16117,elytes,63
863422,0,2,0,train,test,train,17,16228,elytes,72
863440,0,0,0,train,train,train,17,16246,biomolecules,21
863561,0,1,1,train,val,test,17,16367,elytes,208
863636,0,1,0,train,val,train,17,16442,reactivity,22
863764,0,1,0,train,val,train,17,16570,metal_complexes,39
863997,0,1,0,train,val,train,17,16803,reactivity,15
864067,0,1,0,train,val,train,17,16873,reactivity,18
864123,0,0,0,train,train,train,17,16929,metal_complexes,47
864138,0,0,0,train,train,train,17,16944,elytes,56
864256,0,1,0,train,val,train,17,17062,reactivity,12
864355,0,0,0,train,train,train,17,17161,metal_complexes,121
864624,0,0,0,train,train,train,17,17430,reactivity,25
864681,0,0,0,train,train,train,17,17487,metal_complexes,94
864688,0,0,0,train,train,train,17,17494,reactivity,32
864748,0,1,0,train,val,train,17,17554,reactivity,14
864963,0,1,0,train,val,train,17,17769,ani2x,15
865270,0,1,0,train,val,train,17,18076,biomolecules,16
865410,0,1,0,train,val,train,17,18216,reactivity,21
865435,0,0,0,train,train,train,17,18241,metal_complexes,36
865500,0,0,0,train,train,train,17,18306,rgd,22
865520,0,0,0,train,train,train,17,18326,metal_complexes,70
865534,0,1,0,train,val,train,17,18340,ani2x,13
865655,0,1,1,train,val,test,17,18461,elytes,7
865794,0,1,0,train,val,train,17,18600,reactivity,14
866046,0,0,0,train,train,train,17,18852,metal_complexes,78
866159,0,0,0,train,train,train,17,18965,trans1x,14
866246,0,1,1,train,val,test,17,19052,reactivity,8
866247,0,1,1,train,val,test,17,19053,reactivity,12
866423,0,1,0,train,val,train,17,19229,reactivity,19
866449,0,0,0,train,train,train,17,19255,metal_complexes,72
866542,0,0,0,train,train,train,17,19348,metal_complexes,88
866676,0,2,1,train,test,test,17,19482,elytes,91
866906,0,0,0,train,train,train,17,19712,spice,18
866970,0,1,0,train,val,train,17,19776,ani2x,19
866997,0,2,0,train,test,train,17,19803,biomolecules,101
867295,0,1,0,train,val,train,17,20101,ani2x,14
867302,0,0,0,train,train,train,17,20108,metal_complexes,155
867319,0,2,0,train,test,train,17,20125,elytes,102
867320,0,2,1,train,test,test,17,20126,elytes,179
867625,0,0,0,train,train,train,17,20431,metal_complexes,90
867844,0,1,0,train,val,train,17,20650,reactivity,12
868003,0,1,0,train,val,train,17,20809,reactivity,16
868014,0,2,1,train,test,test,17,20820,biomolecules,149
868068,0,0,0,train,train,train,17,20874,metal_complexes,45
868255,0,0,0,train,train,train,17,21061,metal_complexes,52
868377,0,0,0,train,train,train,17,21183,metal_complexes,77
868472,0,1,0,train,val,train,17,21278,elytes,123
868569,0,0,0,train,train,train,17,21375,metal_complexes,80
868633,0,0,0,train,train,train,17,21439,reactivity,37
868635,0,0,0,train,train,train,17,21441,geom_orca6,53
868735,0,1,0,train,val,train,17,21541,reactivity,28
868769,0,2,0,train,test,train,17,21575,biomolecules,97
869087,0,0,0,train,train,train,17,21893,metal_complexes,53
869142,0,1,0,train,val,train,17,21948,geom_orca6,43
869214,0,2,1,train,test,test,17,22020,elytes,91
869274,0,1,0,train,val,train,17,22080,ani2x,12
869323,0,1,0,train,val,train,17,22129,orbnet_denali,64
869435,0,0,0,train,train,train,17,22241,metal_complexes,37
869487,0,0,0,train,train,train,17,22293,geom_orca6,63
869609,0,2,0,train,test,train,17,22415,elytes,62
869718,0,1,0,train,val,train,17,22524,biomolecules,21
869957,0,1,0,train,val,train,17,22763,ani2x,13
869981,0,0,0,train,train,train,17,22787,biomolecules,108
870003,0,1,1,train,val,test,17,22809,biomolecules,14
870162,0,0,0,train,train,train,17,22968,metal_complexes,70
870335,0,0,0,train,train,train,17,23141,metal_complexes,51
870479,0,0,0,train,train,train,17,23285,metal_complexes,78
870907,0,0,0,train,train,train,17,23713,metal_complexes,89
870908,0,1,1,train,val,test,17,23714,reactivity,10
871089,0,0,0,train,train,train,17,23895,elytes,55
871133,0,1,0,train,val,train,17,23939,biomolecules,17
871219,0,1,0,train,val,train,17,24025,reactivity,14
871230,0,0,0,train,train,train,17,24036,metal_complexes,98
871319,0,2,0,train,test,train,17,24125,elytes,82
871514,0,2,0,train,test,train,17,24320,elytes,208
871913,0,2,0,train,test,train,17,24719,biomolecules,107
871960,0,0,0,train,train,train,17,24766,trans1x,21
872048,0,2,1,train,test,test,17,24854,biomolecules,108
872065,0,1,1,train,val,test,17,24871,reactivity,12
872102,0,1,0,train,val,train,17,24908,elytes,167
872105,0,1,0,train,val,train,17,24911,reactivity,17
872171,0,0,0,train,train,train,17,24977,biomolecules,97
872178,0,0,0,train,train,train,17,24984,metal_complexes,80
872222,0,1,0,train,val,train,17,25028,elytes,20
872309,0,1,1,train,val,test,17,25115,reactivity,9
872347,0,1,0,train,val,train,17,25153,reactivity,16
872385,0,0,0,train,train,train,17,25191,reactivity,28
872395,0,0,0,train,train,train,17,25201,biomolecules,126
872523,0,0,0,train,train,train,17,25329,elytes,22
872653,0,0,0,train,train,train,17,25459,elytes,29
872700,0,1,1,train,val,test,17,25506,elytes,220
872756,0,0,0,train,train,train,17,25562,elytes,37
872883,0,2,0,train,test,train,17,25689,biomolecules,122
872939,0,2,0,train,test,train,17,25745,biomolecules,87
872950,0,0,0,train,train,train,17,25756,metal_complexes,107
873080,0,2,0,train,test,train,17,25886,biomolecules,115
873315,0,0,0,train,train,train,17,26121,biomolecules,96
873446,0,0,0,train,train,train,17,26252,reactivity,158
873526,0,0,0,train,train,train,17,26332,metal_complexes,54
873634,0,1,1,train,val,test,17,26440,elytes,132
873717,0,0,0,train,train,train,17,26523,elytes,95
873822,0,1,0,train,val,train,17,26628,reactivity,20
874167,0,0,0,train,train,train,17,26973,ani2x,18
874280,0,1,1,train,val,test,17,27086,ani2x,15
874431,0,0,0,train,train,train,17,27237,elytes,61
874710,0,0,0,train,train,train,17,27516,metal_complexes,44
874797,0,0,0,train,train,train,17,27603,metal_complexes,119
874896,0,2,0,train,test,train,17,27702,biomolecules,103
874928,0,0,0,train,train,train,17,27734,metal_complexes,116
874936,0,1,0,train,val,train,17,27742,biomolecules,100
875050,0,1,0,train,val,train,17,27856,ani2x,15
875143,0,2,0,train,test,train,17,27949,biomolecules,122
875183,0,1,0,train,val,train,17,27989,geom_orca6,49
875197,0,1,1,train,val,test,17,28003,reactivity,9
875315,0,0,0,train,train,train,17,28121,elytes,90
875329,0,0,0,train,train,train,17,28135,elytes,57
875401,0,0,0,train,train,train,17,28207,metal_complexes,56
875514,0,2,1,train,test,test,17,28320,elytes,90
875673,0,1,0,train,val,train,17,28479,elytes,38
875712,0,1,0,train,val,train,17,28518,elytes,32
875723,0,2,0,train,test,train,17,28529,elytes,242
875726,0,0,0,train,train,train,17,28532,metal_complexes,120
875771,0,0,0,train,train,train,17,28577,metal_complexes,71
875875,0,0,0,train,train,train,17,28681,rgd,22
875952,0,0,0,train,train,train,17,28758,metal_complexes,51
876163,0,0,0,train,train,train,17,28969,metal_complexes,34
876195,0,0,0,train,train,train,17,29001,metal_complexes,126
876196,0,0,0,train,train,train,17,29002,metal_complexes,33
876230,0,1,0,train,val,train,17,29036,ani2x,11
876304,0,0,0,train,train,train,17,29110,reactivity,49
876326,0,1,1,train,val,test,17,29132,biomolecules,18
876421,0,1,0,train,val,train,17,29227,biomolecules,18
876532,0,1,0,train,val,train,17,29338,metal_complexes,38
876634,0,0,0,train,train,train,17,29440,biomolecules,20
876692,0,1,0,train,val,train,17,29498,reactivity,15
876842,0,0,0,train,train,train,17,29648,biomolecules,14
877078,0,1,0,train,val,train,17,29884,biomolecules,13
877200,0,1,1,train,val,test,17,30006,reactivity,10
877205,0,1,1,train,val,test,17,30011,reactivity,9
877271,0,0,0,train,train,train,17,30077,metal_complexes,105
877290,0,1,1,train,val,test,17,30096,reactivity,9
877422,0,0,0,train,train,train,17,30228,biomolecules,132
877487,0,0,0,train,train,train,17,30293,metal_complexes,104
877585,0,1,1,train,val,test,17,30391,reactivity,6
877609,0,1,1,train,val,test,17,30415,elytes,8
877659,0,1,0,train,val,train,17,30465,trans1x,13
877690,0,0,0,train,train,train,17,30496,geom_orca6,44
877814,0,0,0,train,train,train,17,30620,reactivity,85
878020,0,0,0,train,train,train,17,30826,geom_orca6,58
878105,0,0,0,train,train,train,17,30911,elytes,138
878135,0,1,0,train,val,train,17,30941,elytes,26
878139,0,0,0,train,train,train,17,30945,biomolecules,117
878149,0,1,1,train,val,test,17,30955,reactivity,6
878253,0,0,0,train,train,train,17,31059,geom_orca6,44
878257,0,1,0,train,val,train,17,31063,reactivity,8
878386,0,0,0,train,train,train,17,31192,ani2x,18
878404,0,1,0,train,val,train,17,31210,reactivity,16
878417,0,1,0,train,val,train,17,31223,trans1x,13
878598,0,0,0,train,train,train,17,31404,reactivity,22
878632,0,1,1,train,val,test,17,31438,elytes,54
878696,0,2,1,train,test,test,17,31502,elytes,164
878808,0,0,0,train,train,train,17,31614,elytes,63
878818,0,2,0,train,test,train,17,31624,elytes,72
878881,0,0,0,train,train,train,17,31687,biomolecules,126
878957,0,0,0,train,train,train,17,31763,elytes,75
879084,0,1,0,train,val,train,17,31890,reactivity,11
879287,0,1,0,train,val,train,17,32093,elytes,90
879368,0,1,0,train,val,train,17,32174,ani2x,12
879440,0,0,0,train,train,train,17,32246,metal_complexes,74
879480,0,0,0,train,train,train,17,32286,ani2x,21
879489,0,0,0,train,train,train,17,32295,elytes,63
879592,0,1,0,train,val,train,17,32398,reactivity,18
879617,0,0,0,train,train,train,17,32423,metal_complexes,44
879618,0,1,1,train,val,test,17,32424,ani2x,10
879719,0,0,0,train,train,train,17,32525,metal_complexes,62
880270,0,1,0,train,val,train,17,33076,reactivity,15
880299,0,1,0,train,val,train,17,33105,reactivity,7
880358,0,0,0,train,train,train,17,33164,geom_orca6,49
880636,0,0,0,train,train,train,17,33442,metal_complexes,48
880641,0,0,0,train,train,train,17,33447,metal_complexes,58
880732,0,1,0,train,val,train,17,33538,trans1x,12
880758,0,1,0,train,val,train,17,33564,geom_orca6,69
880775,0,0,0,train,train,train,17,33581,elytes,73
880783,0,0,0,train,train,train,17,33589,elytes,60
880851,0,1,0,train,val,train,17,33657,reactivity,14
880910,0,0,0,train,train,train,17,33716,reactivity,20
881170,0,1,0,train,val,train,17,33976,reactivity,15
881203,0,1,1,train,val,test,17,34009,elytes,25
881565,0,1,0,train,val,train,17,34371,elytes,53
881597,0,2,0,train,test,train,17,34403,biomolecules,153
881815,0,1,0,train,val,train,17,34621,biomolecules,17
881840,0,1,0,train,val,train,17,34646,elytes,130
881890,0,2,0,train,test,train,17,34696,biomolecules,79
882193,0,1,0,train,val,train,17,34999,elytes,21
882215,0,0,0,train,train,train,17,35021,metal_complexes,84
882296,0,1,0,train,val,train,17,35102,biomolecules,19
882489,0,1,0,train,val,train,17,35295,elytes,98
882514,0,1,1,train,val,test,17,35320,reactivity,6
882693,0,1,0,train,val,train,17,35499,biomolecules,19
882746,0,2,1,train,test,test,17,35552,elytes,187
882776,0,1,0,train,val,train,17,35582,reactivity,16
882883,0,2,1,train,test,test,17,35689,elytes,88
883006,0,1,0,train,val,train,17,35812,elytes,43
883022,0,0,0,train,train,train,17,35828,biomolecules,114
883052,0,1,1,train,val,test,17,35858,metal_complexes,21
883061,0,2,0,train,test,train,17,35867,biomolecules,111
883070,0,0,0,train,train,train,17,35876,biomolecules,119
883200,0,1,0,train,val,train,17,36006,biomolecules,12
883205,0,0,0,train,train,train,17,36011,biomolecules,27
883349,0,0,0,train,train,train,17,36155,spice,50
883445,0,1,0,train,val,train,17,36251,ani2x,14
883565,0,1,0,train,val,train,17,36371,biomolecules,19
883624,0,1,0,train,val,train,17,36430,ani2x,13
883687,0,0,0,train,train,train,17,36493,metal_complexes,90
883701,0,0,0,train,train,train,17,36507,elytes,126
883921,0,1,0,train,val,train,17,36727,elytes,27
883980,0,1,0,train,val,train,17,36786,biomolecules,16
884175,0,0,0,train,train,train,17,36981,biomolecules,118
884222,0,0,0,train,train,train,17,37028,elytes,75
884241,0,1,0,train,val,train,17,37047,elytes,31
884256,0,1,0,train,val,train,17,37062,biomolecules,20
884329,0,1,1,train,val,test,17,37135,elytes,11
884454,0,2,0,train,test,train,17,37260,biomolecules,153
884497,0,0,0,train,train,train,17,37303,orbnet_denali,54
884552,0,1,0,train,val,train,17,37358,reactivity,17
884587,0,2,0,train,test,train,17,37393,elytes,180
884696,0,1,0,train,val,train,17,37502,elytes,41
884712,0,2,0,train,test,train,17,37518,biomolecules,167
884794,0,1,0,train,val,train,17,37600,biomolecules,147
884870,0,0,0,train,train,train,17,37676,metal_complexes,37
884912,0,1,1,train,val,test,17,37718,reactivity,9
884935,0,0,0,train,train,train,17,37741,metal_complexes,99
885069,0,0,0,train,train,train,17,37875,biomolecules,43
885132,0,1,0,train,val,train,17,37938,reactivity,19
885341,0,0,0,train,train,train,17,38147,elytes,55
885451,0,0,0,train,train,train,17,38257,orbnet_denali,56
885452,0,0,0,train,train,train,17,38258,elytes,102
885640,0,1,0,train,val,train,17,38446,ani2x,33
885677,0,0,0,train,train,train,17,38483,metal_complexes,51
885713,0,0,0,train,train,train,17,38519,metal_complexes,46
885715,0,0,0,train,train,train,17,38521,metal_complexes,97
885726,0,0,0,train,train,train,17,38532,rgd,20
885766,0,1,1,train,val,test,17,38572,rgd,11
885801,0,0,0,train,train,train,17,38607,metal_complexes,67
885937,0,0,0,train,train,train,17,38743,metal_complexes,47
886057,0,0,0,train,train,train,17,38863,geom_orca6,69
886303,0,0,0,train,train,train,17,39109,biomolecules,19
886331,0,1,0,train,val,train,17,39137,biomolecules,17
886479,0,1,0,train,val,train,17,39285,biomolecules,18
886484,0,1,0,train,val,train,17,39290,geom_orca6,48
886596,0,1,1,train,val,test,17,39402,reactivity,6
886616,0,0,0,train,train,train,17,39422,metal_complexes,63
886689,0,1,0,train,val,train,17,39495,reactivity,20
886787,0,0,0,train,train,train,17,39593,ani2x,33
886883,0,0,0,train,train,train,17,39689,metal_complexes,70
886927,0,1,1,train,val,test,17,39733,reactivity,10
886930,0,1,0,train,val,train,17,39736,ani2x,13
887011,0,0,0,train,train,train,17,39817,geom_orca6,53
887018,0,1,0,train,val,train,17,39824,reactivity,14
887084,0,0,0,train,train,train,17,39890,metal_complexes,119
887202,0,0,0,train,train,train,17,40008,metal_complexes,102
887243,0,2,0,train,test,train,17,40049,biomolecules,116
887249,0,0,0,train,train,train,17,40055,biomolecules,44
887310,0,2,0,train,test,train,17,40116,biomolecules,115
887379,0,0,0,train,train,train,17,40185,metal_complexes,49
887412,0,0,0,train,train,train,17,40218,reactivity,22
887446,0,1,0,train,val,train,17,40252,ani2x,11
887601,0,0,0,train,train,train,17,40407,metal_complexes,87
887610,0,0,0,train,train,train,17,40416,biomolecules,18
887792,0,1,0,train,val,train,17,40598,biomolecules,15
887945,0,1,0,train,val,train,17,40751,rgd,16
888049,0,0,0,train,train,train,17,40855,elytes,54
888165,0,0,0,train,train,train,17,40971,elytes,64
888177,0,0,0,train,train,train,17,40983,biomolecules,95
888248,0,1,0,train,val,train,17,41054,biomolecules,14
888458,0,1,1,train,val,test,17,41264,elytes,8
888547,0,0,0,train,train,train,17,41353,metal_complexes,123
888551,0,0,0,train,train,train,17,41357,metal_complexes,60
888597,0,2,0,train,test,train,17,41403,biomolecules,79
888628,0,1,0,train,val,train,17,41434,ani2x,19
888745,0,1,0,train,val,train,17,41551,ani2x,12
888826,0,1,0,train,val,train,17,41632,elytes,96
888900,0,0,0,train,train,train,17,41706,geom_orca6,44
888904,0,0,0,train,train,train,17,41710,elytes,45
888966,0,1,0,train,val,train,17,41772,elytes,99
889450,0,1,0,train,val,train,17,42256,reactivity,18
889451,0,0,0,train,train,train,17,42257,metal_complexes,75
889499,0,0,0,train,train,train,17,42305,metal_complexes,67
889528,0,0,0,train,train,train,17,42334,metal_complexes,68
889698,0,1,1,train,val,test,17,42504,reactivity,6
889712,0,1,0,train,val,train,17,42518,trans1x,12
890362,0,1,0,train,val,train,17,43168,reactivity,13
890574,0,1,0,train,val,train,17,43380,ani2x,13
890575,0,0,0,train,train,train,17,43381,reactivity,18
890640,0,0,0,train,train,train,17,43446,metal_complexes,52
890759,0,1,0,train,val,train,17,43565,reactivity,11
890775,0,0,0,train,train,train,17,43581,reactivity,86
890997,0,1,0,train,val,train,17,43803,reactivity,9
891117,0,1,0,train,val,train,17,43923,biomolecules,17
891242,0,0,0,train,train,train,17,44048,biomolecules,48
891676,0,1,0,train,val,train,17,44482,reactivity,18
891708,0,0,0,train,train,train,17,44514,spice,15
891848,0,1,0,train,val,train,17,44654,reactivity,13
891886,0,0,0,train,train,train,17,44692,metal_complexes,56
891887,0,1,1,train,val,test,17,44693,reactivity,7
891910,0,0,0,train,train,train,17,44716,metal_complexes,46
892001,0,1,1,train,val,test,17,44807,reactivity,9
892022,0,0,0,train,train,train,17,44828,metal_complexes,33
892062,0,1,0,train,val,train,17,44868,elytes,81
892070,0,1,0,train,val,train,17,44876,reactivity,15
