entity_id,atomic_number_mean,atomic_number_std,atomic_number_min,atomic_number_max,atomic_number_range,atomic_mass_mean,atomic_mass_std,atomic_mass_min,atomic_mass_max,atomic_mass_range,electronegativity_mean,electronegativity_std,electronegativity_min,electronegativity_max,electronegativity_range,covalent_radius_mean,covalent_radius_std,covalent_radius_min,covalent_radius_max,covalent_radius_range,electron_affinity_mean,electron_affinity_std,electron_affinity_min,electron_affinity_max,electron_affinity_range,ionization_energy_mean,ionization_energy_std,ionization_energy_min,ionization_energy_max,ionization_energy_range,num_elements,total_atoms,composition_entropy,L2_norm,L3_norm,L5_norm,L7_norm,L10_norm,d_electron_mean,d_electron_std,d_electron_range,valence_electron_mean,valence_electron_std,oxidation_state_mean,oxidation_state_std,work_function_mean,work_function_std,d_electron_max,d_electron_min,work_function_range,avg_electronegativity_diff,avg_ionic_radius,radius_ratio,avg_bond_ionicity,geometric_mean_en,avg_polarizability,tolerance_factor,en_diff_std,ionic_radius_std,avg_melting_point,melting_point_std,melting_point_range,avg_oxide_formation_enthalpy,reducibility_index,entropy_mixing_mass_weighted,min_oxide_formation_enthalpy,max_oxide_formation_enthalpy,has_transition_metal,has_noble_metal,has_rare_earth,fraction_transition_metal,d_band_filling,element_diversity,electronegativity_spread,weighted_electron_affinity
Al4La2,27.666666666666668,20.741798914805393,13.0,57.0,44.0,64.29133333333333,52.763365203098594,26.982,138.91,111.928,1.4400000000000002,0.24041630560342614,1.1,1.61,0.51,149.66666666666666,40.54078878802872,121.0,207.0,86.0,44.333333333333336,2.592724864350674,42.5,48.0,5.5,564.3666666666667,18.573338119166635,538.1,577.5,39.39999999999998,2,6,0.6365141682948128,0.7453559924999299,0.6933612743506347,0.6707822056951861,0.667408235036379,0.6667317422407864,0.3333333333333333,0.4714045207910317,1.0,3.0,0.0,3.0,0.0,4.0200000000000005,0.3676955262170048,1.0,0.0,0.7800000000000002,0.22666666666666666,70.33333333333333,1.9074074074074074,0.01429477129815393,1.4180171359090645,14.9,0.8857059166408817,0.08013876853447545,23.098821518760552,1019.6666666666666,122.56517540566823,260.0,-572.0,572.0,1.4798358622810688,-598.0,-559.0,0,0,1,0.0,0.0,2,0.51,44.333333333333336
Dy8Pd4Si12,36.666666666666664,23.6267268622258,14.0,66.0,52.0,85.94633333333336,60.805089298146385,28.086,162.5,134.414,1.7233333333333334,0.3713788122957774,1.22,2.2,0.9800000000000002,142.66666666666666,36.261396675926434,111.0,192.0,81.0,92.66666666666667,41.45168539664246,50.0,134.1,84.1,718.3166666666666,102.94910419986934,573.0,804.4,231.39999999999998,3,24,1.0114042647073518,0.6236095644623235,0.5503212081491045,0.5128974808990104,0.5041104334909742,0.5008612172408381,1.6666666666666667,3.7267799624996494,10.0,7.666666666666667,3.72677996249965,3.3333333333333335,0.7453559924999298,4.361666666666667,0.7918420858282849,10.0,0.0,1.87,0.33555555555555555,64.66666666666667,2.275,0.033546831322957105,1.6797082585808178,11.656666666666666,0.7227507365225331,0.15913733489670087,24.72290885438488,1708.1666666666667,53.682451094892784,148.0,-449.1666666666667,449.1666666666667,2.9152723119160378,-621.0,-85.0,1,1,1,0.16666666666666666,1.0,3,0.9800000000000002,92.66666666666667
Br2O4U2,35.75,34.29559009552103,8.0,92.0,84.0,87.483,90.749331901122,15.999,238.03,222.031,2.805,0.845739321540627,1.38,3.44,2.06,112.0,53.27288240746881,66.0,196.0,130.0,151.65,115.25652909922285,0.0,324.6,324.6,1091.325,293.7699642152002,597.6,1313.9,716.3000000000001,3,8,1.0397207708399179,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,0.25,0.4330127018922193,1.0,6.25,0.4330127018922193,0.25,3.344772040064913,0.9075,1.5718361078687562,1.0,0.0,3.63,0.7124999999999999,92.25,0.0,0.14896680846430274,2.6367680074670092,8.013499999999999,0.8645847106211061,0.45565200537252126,57.1855532455532,444.75,561.115574102163,1351.0,-135.75,135.75,1.5746180750096817,-543.0,0.0,0,0,0,0.0,0.0,3,2.06,151.65
F20Rb2Sc6,13.571428571428571,8.121525944886798,9.0,37.0,28.0,29.308285714285716,18.80631791799376,18.998,85.468,66.47,3.192857142857143,1.2508421652826465,0.82,3.98,3.16,92.85714285714286,57.86419710081917,57.0,220.0,163.0,241.51428571428576,136.90829494406026,18.1,328.0,309.9,1365.1642857142854,502.2119965102143,403.0,1681.0,1278.0,3,28,0.7589367727620596,0.7491491772643939,0.7208911089269892,0.7146339460057834,0.7143080387230194,0.7142861360703078,0.21428571428571427,0.41032590332414487,1.0,5.714285714285714,2.084931359903775,0.0,1.647508942095828,0.9114285714285714,1.4693966553018434,1.0,0.0,3.5,1.1244897959183675,121.92857142857143,2.026666666666667,0.27820819704592126,2.8245367882462817,7.590714285714287,0.7563193410493474,0.5478401421258289,24.981319551429067,448.85714285714283,715.971054596768,1761.0,-160.5,160.5,3.169380911937919,-636.0,0.0,1,0,1,0.21428571428571427,0.09999999999999999,3,3.16,241.51428571428576
Ce12I12Ir4,58.57142857142857,7.871415607974806,53.0,77.0,24.0,141.89714285714282,21.43630946000981,126.9,192.22,65.32,1.9342857142857146,0.7210876139130221,1.12,2.66,1.54,167.14285714285714,31.925934694577844,139.0,204.0,65.0,169.5142857142857,113.75692667854094,50.0,295.2,245.2,786.9142857142857,222.68591224009677,534.4,1008.4,474.0,3,28,1.0042424730540764,0.6226998490772391,0.5432789229659131,0.49250172076412113,0.4731966729796665,0.4593318728835943,1.4285714285714286,2.3211538298959886,7.0,6.0,1.8516401995451028,1.8571428571428572,2.4743582965269675,1.995714285714285,1.8944570058301073,7.0,0.0,5.27,0.6979591836734693,46.285714285714285,0.0,0.12083684871636462,1.7869117068750897,16.064285714285717,0.7907056124598338,0.1811638067182288,40.84715162552178,1012.0,764.8652542395014,2332.0,-253.14285714285714,253.14285714285714,3.3216104875466135,-545.0,0.0,1,1,1,0.14285714285714285,0.7,3,1.54,169.5142857142857
O6Tl8,49.714285714285715,36.12563112929373,8.0,81.0,73.0,123.64528571428572,93.22441805160933,15.999,204.38,188.381,2.400000000000001,0.9006664199358161,1.62,3.44,1.8199999999999998,111.14285714285714,39.094861085126084,66.0,145.0,79.0,71.40000000000002,60.275368103396936,19.2,141.0,121.8,899.8999999999999,358.5345171667577,589.4,1313.9,724.5000000000001,2,14,0.6829081047004717,0.7142857142857142,0.6425630636107735,0.5962896661282494,0.5817489027710038,0.5745677356889045,0.0,0.0,0.0,4.285714285714286,1.4846149779161808,0.8571428571428571,2.474358296526967,2.1942857142857144,1.9003071717327107,0.0,0.0,3.84,0.8914285714285716,110.85714285714286,1.5730337078651686,0.18216683490922866,2.237054082869768,4.686571428571429,0.8645847106211061,0.12866663141940154,25.23845462457507,352.85714285714283,258.81787781672085,523.0,-74.28571428571429,74.28571428571429,2.2777615739686152,-130.0,0.0,0,0,0,0.0,0.0,2,1.8199999999999998,71.40000000000002
Ba6S18Sn12,34.0,18.110770276274835,16.0,56.0,40.0,78.48833333333333,46.84135829821999,32.06,137.33,105.27000000000001,2.0916666666666663,0.6047152681680491,0.89,2.58,1.69,134.66666666666666,39.01139434689421,105.0,215.0,110.0,138.28333333333336,69.48211800328357,13.9,200.4,186.5,819.8166666666665,192.4147466339891,502.9,999.6,496.70000000000005,3,36,1.0114042647073518,0.6236095644623235,0.5503212081491045,0.5128974808990104,0.5041104334909742,0.5008612172408381,0.0,0.0,0.0,4.666666666666667,1.4907119849998596,0.6666666666666666,2.748737083745107,1.8933333333333333,1.996452409205444,0.0,0.0,4.42,0.4883333333333335,45.5,0.0,0.08088265159992811,1.9714853061420003,10.633333333333333,0.9304036594559836,0.3566666666666666,50.53958844312051,529.0,217.03916697223107,612.0,-337.8333333333333,337.8333333333333,3.394653943824556,-554.0,-291.0,0,0,0,0.0,0.0,3,1.69,138.28333333333336
Ge8I8S12,31.142857142857142,15.329044061412787,16.0,53.0,37.0,70.74857142857142,39.28551548001646,32.06,126.9,94.84,2.44,0.2739655869943211,2.01,2.66,0.6500000000000004,119.0,14.09153748075165,105.0,139.0,34.0,204.22857142857137,66.6798259121413,119.0,295.2,176.2,934.285714285714,108.89753281439033,762.2,1008.4,246.19999999999993,3,28,1.0789922078775833,0.5890150893739514,0.5004854371981035,0.44908612273275067,0.4354026086224704,0.4300351434659748,0.0,0.0,0.0,5.714285714285714,1.1605769149479945,0.0,2.5634797778466227,1.4285714285714286,2.258769757263128,0.0,0.0,5.0,0.24571428571428594,15.142857142857142,0.0,0.01843771694957392,2.423430914757226,4.505714285714286,0.0,0.12116778719222872,23.94295942698916,622.8571428571429,371.9744340567464,824.0,-210.14285714285714,210.14285714285714,3.178802677235342,-297.0,0.0,0,0,0,0.0,0.0,3,0.6500000000000004,204.22857142857137
Br4Hg4O12,27.8,28.11689883326396,8.0,80.0,72.0,65.6982,71.84376646975018,15.999,200.59,184.591,3.0559999999999996,0.5597713819051489,2.0,3.44,1.44,90.0,29.637813684548327,66.0,132.0,66.0,149.52,103.17655547652286,0.0,324.6,324.6,1217.7400000000002,125.03480475451627,1007.1,1313.9,306.80000000000007,3,20,0.9502705392332347,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,4.0,10.0,7.4,2.3323807579381204,-1.0,1.5491933384829668,0.898,1.796,10.0,0.0,4.49,0.46080000000000004,104.4,0.0,0.07083528033949145,2.995017793476504,2.0911999999999997,0.8181400774059226,0.31781655085913935,54.235044021370534,132.4,96.55174778324833,212.0,-18.2,18.2,2.4729158994783695,-91.0,0.0,1,0,0,0.2,1.0,3,1.44,149.52
Al4Na14Sb10,25.571428571428573,18.9650591717441,11.0,51.0,40.0,58.83528571428571,46.92018566281098,22.99,121.76,98.77000000000001,1.4271428571428568,0.5166295795335178,0.93,2.05,1.1199999999999997,149.92857142857142,17.069037489452256,121.0,166.0,45.0,69.32857142857144,25.478658536436463,42.5,103.2,60.7,628.2571428571428,155.75105005051083,495.8,834.0,338.2,3,28,0.9922819748525739,0.6308400618805605,0.5577089515556936,0.517513253523382,0.5065259760940538,0.5017024389632265,0.0,0.0,0.0,2.7142857142857144,1.8294640678379572,2.0,1.0,3.4164285714285714,1.0599434428500496,0.0,0.0,2.19,0.497142857142857,85.85714285714286,1.8888888888888888,0.06415973834728539,1.3339166475181632,15.128571428571433,0.7922214863293726,0.14055284429998668,17.60623729922821,641.6428571428571,270.80135237657066,562.0,-377.2142857142857,377.2142857142857,3.029307444080331,-559.0,-253.0,0,0,0,0.0,0.0,3,1.1199999999999997,69.32857142857144
Br2Mn,31.666666666666668,4.714045207910316,25.0,35.0,10.0,71.582,11.769085266068895,54.938,79.904,24.965999999999994,2.4899999999999998,0.6646803743153546,1.55,2.96,1.41,126.33333333333333,8.956685895029603,120.0,139.0,19.0,216.4,153.01790744876888,0.0,324.6,324.6,999.0333333333334,199.21555048629006,717.3,1139.9,422.60000000000014,2,3,0.6365141682948128,0.7453559924999299,0.6933612743506347,0.6707822056951861,0.667408235036379,0.6667317422407864,1.6666666666666667,2.357022603955158,5.0,7.0,0.0,0.6666666666666666,2.3570226039551585,1.3666666666666665,1.9327585352432297,5.0,0.0,4.1,0.6266666666666667,17.666666666666668,0.0,0.10188623951015092,2.3858238374468965,5.166666666666667,0.0,0.22156012477178466,24.984439601924677,683.6666666666666,590.6698645511627,1253.0,-128.33333333333334,128.33333333333334,1.0844683994813487,-385.0,0.0,1,0,0,0.3333333333333333,0.5,2,1.41,216.4
Cl6Dy2,29.25,21.21762239271875,17.0,66.0,49.0,67.2125,55.01426377540646,35.45,162.5,127.05,2.675,0.8400446416709055,1.22,3.16,1.9400000000000002,124.5,38.97114317029974,102.0,192.0,90.0,274.25,129.4707978657736,50.0,349.0,299.0,1081.65,293.6692144233032,573.0,1251.2,678.2,2,8,0.5623351446188083,0.7905694150420949,0.7591472429689157,0.7506162703470459,0.7500489811920582,0.7500012701219063,0.0,0.0,0.0,8.25,2.165063509461097,0.0,1.7320508075688772,0.8125,1.4072912811497127,0.0,0.0,3.25,0.7275000000000003,22.75,0.0,0.145572195917682,2.4908941325212077,7.76,0.0,0.42002232083545255,39.40415587219196,549.0,652.9831544534668,1508.0,-155.25,155.25,1.798905458377779,-621.0,0.0,0,0,1,0.0,0.0,2,1.9400000000000002,274.25
Cu2F12Pt2,20.125,22.833295316270053,9.0,78.0,69.0,46.576750000000004,57.99212814630534,18.998,195.08,176.08200000000002,3.5075,0.8238894039857535,1.9,3.98,2.08,76.25,33.35697078572933,57.0,136.0,79.0,286.4625,75.1536249541564,118.4,328.0,209.6,1462.6875,379.40718047204905,745.5,1681.0,935.5,3,16,0.7356219397587946,0.770551750371122,0.7523077068508066,0.7500385762783648,0.7500007654787457,0.7500000024807257,2.375,4.121210380458634,10.0,7.875,1.5360257159305635,0.0,1.8027756377319946,1.2875,2.2439850155471186,10.0,0.0,5.65,0.7087500000000001,116.75,2.111111111111111,0.13943125802865655,3.384529938228329,2.00525,0.9062917899714904,0.4200799775042842,28.256636388643287,464.625,733.1173060124826,1988.0,-28.0,28.0,2.2440651311672415,-157.0,0.0,1,1,0,0.25,0.95,3,2.08,286.4625
Br12Pb2Rb8,40.0,13.314380468978918,35.0,82.0,47.0,93.49963636363637,36.049018887854075,79.904,207.2,127.29599999999999,2.1245454545454545,1.0017018576254353,0.82,2.96,2.14,158.72727272727272,46.883008957676985,120.0,220.0,100.0,197.29999999999993,139.48646724845585,35.1,324.6,289.5,833.3636363636364,346.21419610809846,403.0,1139.9,736.9000000000001,3,22,0.9164648855394713,0.6618281717527744,0.5954465109199432,0.5591311898306591,0.549904991846294,0.5463931465182424,0.0,0.0,0.0,4.545454545454546,2.807899129360091,0.0,1.1281521496355325,1.2081818181818178,1.428163589953693,0.0,0.0,4.25,0.9487603305785125,66.0909090909091,0.0,0.21430356924347513,1.8160331902998414,19.481818181818184,0.7972014675925555,0.32134163547663697,72.94388197344155,313.1818181818182,93.5179303972512,335.0,-143.1818181818182,143.1818181818182,3.0338360639741064,-339.0,0.0,0,0,0,0.0,0.0,3,2.14,197.29999999999993
Al11Mn4,16.2,5.3065996645686395,13.0,25.0,12.0,34.43693333333333,12.362608351890076,26.982,54.938,27.956000000000003,1.5940000000000003,0.026532998322843223,1.55,1.61,0.06000000000000005,125.8,7.959899496852959,121.0,139.0,18.0,31.166666666666668,18.794207145347265,0.0,42.5,42.5,614.78,61.82188609222463,577.5,717.3,139.79999999999995,2,15,0.5799151714181009,0.7803133273813083,0.744903720623038,0.7342635116531917,0.7334213810494784,0.7333362979366295,1.3333333333333333,2.2110831935702664,5.0,4.066666666666666,1.7688665548562132,3.2666666666666666,0.4422166387140533,4.232000000000001,0.07959899496852986,5.0,0.0,0.1800000000000006,0.023466666666666584,53.733333333333334,1.0188679245283019,0.00017596726907055752,1.593776535501322,7.493333333333335,0.7107705468921772,0.0123820658839937,0.4422166387140533,1089.2666666666667,259.13895028643526,586.0,-512.6,512.6,2.649521773033597,-559.0,-385.0,1,0,0,0.26666666666666666,0.5,2,0.06000000000000005,31.166666666666668
Cl16Pt2S4,22.363636363636363,17.597896192818713,16.0,78.0,62.0,49.345454545454544,46.1034418678922,32.06,195.08,163.02,2.9745454545454546,0.3117214268122811,2.28,3.16,0.8800000000000003,105.63636363636364,9.669753473145267,102.0,136.0,34.0,308.9181818181818,65.46445000819935,200.4,349.0,148.6,1170.7999999999997,135.11368950224508,870.0,1251.2,381.20000000000005,3,22,0.7595473914748635,0.7551476239016431,0.7315093629975883,0.7274191526747597,0.7272791179607141,0.7272727966985622,0.8181818181818182,2.5873180855923104,9.0,7.090909090909091,0.9958591954639383,-0.7272727272727273,1.5427784316797402,0.5136363636363637,1.6242607981773947,9.0,0.0,5.65,0.26975206611570257,5.7272727272727275,0.0,0.023494545948706057,2.9565706780086156,2.7036363636363636,0.0,0.15621802316056232,18.11122659914617,381.1818181818182,531.3059071214518,1869.0,-60.09090909090909,60.09090909090909,2.820765736806508,-297.0,0.0,1,1,0,0.09090909090909091,0.9,3,0.8800000000000003,308.9181818181818
Ba10N12Ti4,28.153846153846153,22.596276595411275,7.0,56.0,49.0,66.64815384615385,57.05033326113969,14.007,137.33,123.32300000000001,1.9823076923076925,1.0026591862577143,0.89,3.04,2.15,140.07692307692307,66.50096764878577,71.0,215.0,144.0,6.515384615384614,6.383373373170473,0.0,13.9,13.9,941.9923076923077,429.2842942916078,502.9,1402.3,899.4,3,26,1.0123308391031736,0.6201736729460423,0.5415831243625748,0.4940882401428251,0.47808074663516403,0.46850115020276184,0.3076923076923077,0.7216024245882199,2.0,3.6923076923076925,1.3803352649943355,0.0,2.855494029733936,1.6353846153846152,1.6286266767037207,2.0,0.0,4.33,0.9763313609467457,61.30769230769231,0.0,0.21914231417590033,1.7070596245186775,18.023076923076925,0.9674346508771172,0.22825975864978443,61.83400186776082,712.3076923076923,677.2572951153661,1878.0,-285.6923076923077,285.6923076923077,2.8730233259416633,-554.0,0.0,1,0,0,0.15384615384615385,0.2,3,2.15,6.515384615384614
Br2Dy2S2,39.0,20.607442021431645,16.0,66.0,50.0,91.48799999999999,53.87819714875397,32.06,162.5,130.44,2.2533333333333334,0.7469642264228961,1.22,2.96,1.74,139.0,37.97367509209505,105.0,192.0,87.0,191.66666666666666,112.27494031270835,50.0,324.6,274.6,904.1666666666669,241.0733544426307,573.0,1139.9,566.9000000000001,3,6,1.0986122886681096,0.5773502691896257,0.4807498567691361,0.4152436465385057,0.389976937586229,0.37204105801130144,0.0,0.0,0.0,8.333333333333334,2.6246692913372702,0.0,2.160246899469287,1.0833333333333333,1.5320646925708532,0.0,0.0,3.25,0.6888888888888888,30.333333333333332,0.0,0.1259917562397402,2.1042164716287997,10.15,0.0,0.2887692059776937,42.897811391983886,778.0,639.7520352970099,1414.0,-306.0,306.0,1.6135365462258118,-621.0,0.0,0,0,1,0.0,0.0,3,1.74,191.66666666666666
Cl12Pb4Pd2,34.666666666666664,26.83695627716046,17.0,82.0,65.0,81.50222222222222,70.6679255827765,35.45,207.2,171.75,2.8688888888888893,0.41321085401589247,2.2,3.16,0.96,115.88888888888889,19.734034021594066,102.0,146.0,44.0,246.43333333333328,145.1394808068738,35.1,349.0,313.9,1082.5333333333338,239.75194588481565,715.6,1251.2,535.6,3,18,0.8486855577264172,0.7114582486036499,0.6758002217303778,0.6672315521896236,0.6667105455840667,0.6666677967664446,1.1111111111111112,3.1426968052735447,10.0,6.666666666666667,1.6996731711975948,0.0,1.4142135623730951,1.5133333333333334,2.1532352918857294,10.0,0.0,5.12,0.388148148148148,36.0,0.0,0.04129565058204224,2.8366537995310477,3.4977777777777774,0.8103568864040522,0.14171882361107332,51.697840058039816,451.3333333333333,517.2764143945565,1656.0,-58.111111111111114,58.111111111111114,2.5659465633339074,-219.0,0.0,1,1,0,0.1111111111111111,1.0,3,0.96,246.43333333333328
As4Ba2Fe4,34.8,11.052601503718481,26.0,56.0,30.0,79.7728,30.0165654890762,55.845,137.33,81.48500000000001,1.782,0.4726690173895472,0.89,2.18,1.29,143.4,36.26899502329779,119.0,215.0,96.0,40.339999999999996,30.91954721531349,13.9,78.2,64.3,784.38,163.14348776460557,502.9,947.0,444.1,3,10,1.0549201679861442,0.6000000000000001,0.5142563181316472,0.46090632396042813,0.4418818424353128,0.4287303134918266,2.4,2.939387691339814,6.0,5.6,2.244994432064365,2.8,0.39999999999999997,3.804,0.7243369381717324,6.0,0.0,1.98,0.35680000000000006,76.2,2.3275862068965516,0.051837437723239656,1.699186444082956,13.024000000000001,0.9485578772014661,0.31001574153581296,29.566196914720027,1360.4,369.37818018935553,811.0,-344.8,344.8,2.238982408374799,-554.0,-275.0,1,0,0,0.4,0.6,3,1.29,40.339999999999996
Cl2OOs,29.5,27.097047809678457,8.0,76.0,68.0,69.28225,70.27927368853138,15.999,190.23,174.231,2.99,0.47021271782034985,2.2,3.44,1.2399999999999998,103.5,27.617928959282953,66.0,144.0,78.0,236.275,113.39831072374932,106.1,349.0,242.9,1164.075,188.84760224847975,840.0,1313.9,473.9000000000001,3,4,1.0397207708399179,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,1.5,2.598076211353316,6.0,7.0,0.7071067811865476,0.0,2.345207879911715,1.2075,2.0914513501394194,6.0,0.0,4.83,0.3949999999999999,50.75,0.0,0.05205625783685994,2.9484164267727477,3.4155,0.9753196981883413,0.255098020376482,57.59068935166517,926.0,1374.937816775726,3252.0,-24.75,24.75,0.9490102568418861,-99.0,0.0,1,1,0,0.25,0.6,3,1.2399999999999998,236.275
Ba2F20Te4,19.23076923076923,18.700694541416397,9.0,56.0,47.0,44.80846153846153,47.17472596572055,18.998,137.33,118.33200000000001,3.4530769230769227,1.000287532626991,0.89,3.98,3.09,81.61538461538461,48.20555100742023,57.0,215.0,158.0,282.63846153846157,91.93927375812581,13.9,328.0,314.1,1465.5,402.1012252960881,502.9,1681.0,1178.1,3,26,0.6870920273799715,0.7882269819968922,0.771531572870592,0.7692815317613266,0.7692321868053498,0.7692307771153842,0.0,0.0,0.0,6.461538461538462,1.336780553614059,0.0,1.8810798862519205,0.9553846153846154,1.8290292313120868,0.0,0.0,4.95,0.8106508875739646,127.61538461538461,1.3917525773195876,0.17012168762537072,3.2146051767906965,4.328461538461539,0.7122870506457896,0.5860207218217948,13.065153074192091,228.92307692307693,327.2581811960754,947.0,-67.38461538461539,67.38461538461539,2.8154243144111164,-554.0,0.0,0,0,0,0.0,0.0,3,3.09,282.63846153846157
I14Nb6Te2,49.63636363636363,5.29618605950164,41.0,53.0,12.0,117.69254545454545,15.179881113222534,92.906,127.6,34.69399999999999,2.3200000000000003,0.4683433084239109,1.6,2.66,1.06,145.72727272727272,11.19326834299737,138.0,164.0,26.0,228.62727272727278,92.16695415395112,86.1,295.2,209.1,898.581818181818,155.95381494754855,652.1,1008.4,356.29999999999995,3,22,0.8599672810355049,0.6982859770789643,0.6532287409684719,0.6382007139823439,0.6366048902847958,0.6363769379673794,1.0909090909090908,1.7814470856604934,4.0,6.363636363636363,0.8813963377120598,1.0909090909090908,2.7783103254429315,1.6227272727272728,2.1533656148165785,4.0,0.0,4.95,0.4327272727272728,26.272727272727273,0.0,0.05237196313884523,2.2664230199717816,8.186363636363636,0.8214917016726067,0.17914396998914342,35.80779729482725,1062.0,1038.0194428026691,2363.0,-118.27272727272727,118.27272727272727,3.0823063141655123,-380.0,0.0,1,0,0,0.2727272727272727,0.39999999999999997,3,1.06,228.62727272727278
Cd32Cl24P16,30.333333333333332,15.81841402360623,15.0,48.0,33.0,68.65977777777779,39.16550564457277,30.974,112.41,81.43599999999999,2.2911111111111118,0.6438330433072857,1.69,3.16,1.4700000000000002,121.77777777777777,19.959836214969176,102.0,144.0,42.0,132.33333333333334,155.6927173063089,0.0,349.0,349.0,1027.5999999999997,167.54247222719383,867.8,1251.2,383.4000000000001,3,72,1.0608569471580214,0.5983516452371671,0.5140072232425268,0.4661002337964442,0.4529155789321267,0.44692731410902525,4.444444444444445,4.969039949999533,10.0,8.777777777777779,2.9731307022799225,1.6666666666666667,2.211083193570267,1.8755555555555554,2.0969348588998025,10.0,0.0,4.22,0.5792592592592596,50.666666666666664,0.0,0.09628884326360777,2.205462046398422,4.822222222222223,0.9335398515665093,0.2810332688788554,42.010580677835065,391.77777777777777,188.46324591741592,422.0,-181.11111111111111,181.11111111111111,4.111512765267439,-299.0,0.0,1,0,0,0.4444444444444444,1.0,3,1.4700000000000002,132.33333333333334
